customer_ID,shopping_pt,record_type,day,time,state,location,group_size,homeowner,car_age,car_value,risk_factor,age_oldest,age_youngest,married_couple,C_previous,duration_previous,A,B,C,D,E,F,G,cost
10000390,2,0,3,14:22,FL,10385,1,0,6,d,3,25,25,0,2,5,1,0,3,3,1,1,3,675
10000399,1,0,2,15:31,ME,10128,1,1,5,f,4,52,52,0,1,4,1,1,3,3,1,1,4,600
10000399,2,0,2,15:32,ME,10128,1,1,5,f,4,52,52,0,1,4,1,1,3,3,1,1,1,572
10000399,3,0,2,15:34,ME,10128,1,1,5,f,4,52,52,0,1,4,1,1,3,3,1,1,1,580
10000399,4,0,2,15:34,ME,10128,1,1,5,f,4,52,52,0,1,4,1,1,3,3,1,1,1,572
10000409,1,0,2,10:50,OH,10403,1,1,4,f,3,61,61,0,3,6,0,0,3,3,0,0,3,523
10000409,2,0,2,10:51,OH,10403,1,1,4,f,3,61,61,0,3,6,0,0,3,3,0,0,3,521
10000409,3,0,2,10:52,OH,10403,1,1,4,f,3,61,61,0,3,6,0,0,3,3,0,2,3,546
10000409,4,0,2,10:53,OH,10403,1,1,4,f,3,61,61,0,3,6,0,0,3,3,0,0,3,518
10000409,5,0,2,11:03,OH,10403,1,1,4,f,3,61,61,0,3,6,0,0,3,3,0,0,3,515
10000409,6,0,2,11:04,OH,10403,1,1,4,f,3,61,61,0,3,6,0,0,3,3,0,0,3,515
10000409,7,0,2,11:06,OH,10403,1,1,4,f,3,61,61,0,3,6,0,0,3,3,0,0,3,518
10000409,8,0,2,11:12,OH,10403,1,1,4,f,3,61,61,0,3,11,0,0,3,3,0,0,3,518
10000413,1,0,2,14:41,FL,10406,1,0,2,e,1,33,33,0,1,5,1,0,1,2,0,2,3,615
10000413,2,0,2,14:42,FL,10406,1,0,2,e,1,33,33,0,1,5,1,0,1,2,0,2,3,620
10000413,3,0,2,14:43,FL,10406,1,0,2,e,1,33,33,0,1,5,1,0,1,2,0,2,3,620
10000413,4,0,2,14:45,FL,10406,1,0,2,e,1,33,33,0,1,5,1,0,1,2,1,2,3,635
10000413,5,0,2,14:45,FL,10406,1,0,2,e,1,33,33,0,1,5,1,0,1,2,1,2,3,639
10000414,1,0,1,11:05,PA,10407,1,1,12,c,4,60,48,1,3,5,1,0,2,3,0,1,2,605
10000414,2,0,1,11:06,PA,10407,1,1,12,c,4,60,48,1,3,5,1,0,2,3,0,1,2,594
10000414,3,0,1,11:06,PA,10407,1,1,12,c,4,60,48,1,3,5,1,0,3,3,1,1,2,592
10000414,4,0,1,11:07,PA,10407,1,1,12,c,4,60,48,1,3,5,1,0,3,3,1,1,2,598
10000419,1,0,3,16:01,MD,10412,1,1,7,f,4,42,42,0,2,1,2,1,2,2,1,3,2,671
10000419,2,0,3,16:02,MD,10412,1,1,7,f,4,42,42,0,2,1,2,1,2,2,1,3,3,681
10000421,1,0,2,12:07,OH,10413,2,1,16,e,4,64,38,0,1,7,2,0,3,3,0,3,3,621
10000421,2,0,2,12:08,OH,10413,2,1,16,e,4,64,38,0,1,7,1,1,1,1,1,1,3,619
10000421,3,0,2,12:08,OH,10413,2,1,16,e,4,64,38,0,1,7,1,1,1,1,1,1,3,635
10000421,4,0,2,12:09,OH,10413,2,1,16,e,4,64,38,0,1,7,1,1,1,1,1,1,3,633
10000421,5,0,2,12:11,OH,10413,2,1,16,e,4,64,38,0,1,7,1,1,1,1,1,1,3,633
10000424,1,0,3,11:50,OR,10416,1,0,26,d,NA,46,46,0,3,5,0,0,3,3,0,0,4,562
10000424,2,0,3,11:50,OR,10416,1,0,26,d,NA,46,46,0,3,5,0,0,3,3,0,0,3,588
10000424,3,0,3,11:51,OR,10416,1,0,26,d,NA,46,46,0,3,5,0,0,3,3,0,0,3,588
10000424,4,0,3,11:52,OR,10416,1,0,26,d,NA,46,46,0,3,5,0,0,3,3,0,0,2,579
10000427,1,0,3,10:17,OK,10419,1,0,5,g,NA,24,24,0,2,2,0,0,1,2,0,0,2,556
10000427,2,0,3,10:17,OK,10419,1,0,5,g,NA,24,24,0,2,2,2,0,2,2,0,3,2,659
10000427,3,0,3,10:18,OK,10419,1,0,5,g,NA,24,24,0,2,2,2,0,2,2,0,3,2,672
10000427,4,0,3,10:19,OK,10419,1,0,5,g,NA,24,24,0,2,2,2,0,2,2,0,3,2,663
10000431,1,0,2,09:54,FL,10423,2,1,4,f,1,75,75,1,3,5,2,0,3,3,0,2,3,561
10000431,2,0,2,09:55,FL,10423,2,1,4,f,1,75,75,1,3,5,1,0,3,3,1,1,3,591
10000431,3,0,2,10:05,FL,10423,2,1,4,f,1,75,75,1,3,5,1,0,3,3,1,1,3,591
10000431,4,0,2,10:09,FL,10423,2,1,4,f,1,75,75,1,3,5,1,0,3,3,1,1,3,591
10000431,5,0,2,10:11,FL,10423,2,1,4,f,1,75,75,1,3,5,1,0,3,3,1,1,3,591
10000431,6,0,2,10:39,FL,10423,2,1,4,f,1,75,75,1,3,5,1,0,3,3,1,1,3,591
10000431,7,0,2,10:47,FL,10423,2,1,4,f,1,75,75,1,3,5,1,0,3,3,1,1,3,594
10000432,1,0,3,15:40,GA,10424,1,0,14,g,NA,22,22,0,NA,NA,1,1,2,2,1,2,2,723
10000432,2,0,3,15:44,GA,10424,1,0,14,g,NA,22,22,0,NA,NA,0,0,2,2,0,0,2,600
10000432,3,0,3,15:45,GA,10424,1,0,14,g,NA,22,22,0,1,3,0,0,2,2,0,0,2,619
10000432,4,0,3,15:46,GA,10424,1,0,14,g,NA,22,22,0,1,3,0,0,2,2,0,0,2,626
10000432,5,0,3,15:46,GA,10424,1,0,14,g,NA,22,22,0,1,3,0,0,2,2,0,0,2,620
10000432,6,0,3,15:49,GA,10424,1,0,14,g,NA,22,22,0,1,3,0,0,2,2,0,0,2,622
10000434,1,0,1,11:49,KS,10426,2,1,4,d,NA,47,16,0,3,7,0,0,1,1,0,0,4,628
10000434,2,0,1,11:50,KS,10426,2,1,4,d,NA,47,16,0,3,7,1,0,3,3,0,2,2,682
10000436,1,0,0,16:46,MS,10428,1,1,10,e,NA,28,28,0,NA,NA,0,0,1,1,0,0,2,598
10000436,2,0,0,16:47,MS,10428,1,1,10,e,NA,28,28,0,NA,NA,1,1,1,1,1,2,2,729
10000438,1,0,2,11:47,IN,10430,2,1,12,g,1,75,75,1,3,15,1,0,3,3,0,2,4,606
10000438,2,0,2,11:48,IN,10430,2,1,12,g,1,75,75,1,3,15,1,0,3,3,0,2,3,619
10000438,3,0,2,11:55,IN,10430,2,1,12,g,1,75,75,1,3,15,1,0,3,3,0,2,3,638
10000439,1,0,0,12:11,AR,10431,1,0,1,d,NA,33,33,0,3,5,1,1,1,1,1,2,2,632
10000439,2,0,0,12:12,AR,10431,1,0,1,d,NA,33,33,0,3,5,1,0,1,1,0,1,2,633
10000439,3,0,0,12:13,AR,10431,1,0,1,d,NA,33,33,0,3,5,1,0,1,1,0,1,2,633
10000440,1,0,4,13:58,FL,10432,2,1,3,f,1,47,47,1,3,15,2,0,1,1,0,3,3,592
10000440,2,0,4,14:03,FL,10432,2,1,3,f,1,47,47,1,3,15,1,1,3,3,0,1,3,642
10000440,3,0,4,14:04,FL,10432,2,1,3,f,1,47,47,1,3,15,1,1,3,3,0,1,3,655
10000440,4,0,4,14:09,FL,10432,2,1,3,f,1,47,47,1,3,15,1,1,3,3,0,1,3,655
10000440,5,0,4,14:13,FL,10432,2,0,3,f,1,47,47,1,3,15,1,1,3,3,0,1,3,669
10000440,6,0,4,14:14,FL,10432,2,0,3,f,1,47,47,1,3,15,1,1,3,3,0,1,3,669
10000442,1,0,1,11:47,AL,10124,1,1,9,e,NA,34,34,0,2,6,0,0,2,2,0,0,4,566
10000442,2,0,1,11:47,AL,10124,1,1,9,e,NA,34,34,0,2,6,1,1,2,2,1,2,2,625
10000442,3,0,1,11:48,AL,10124,1,1,9,e,NA,34,34,0,2,6,1,1,2,2,1,2,1,631
10000442,4,0,1,11:52,AL,10124,1,1,9,e,NA,34,34,0,2,6,1,1,2,2,1,2,1,631
10000456,1,0,3,13:32,NH,10447,2,1,3,d,NA,52,20,1,3,3,1,0,3,2,1,2,1,630
10000456,2,0,3,13:33,NH,10447,2,1,3,d,NA,52,20,1,3,3,1,0,3,3,1,1,3,647
10000461,1,0,0,16:27,FL,10452,2,0,12,d,2,49,41,1,1,1,0,0,2,1,0,0,2,574
10000461,2,0,0,16:28,FL,10452,2,0,12,d,2,49,41,1,1,1,0,0,2,1,0,0,4,577
10000462,1,0,1,11:38,AL,10453,1,1,11,e,NA,33,33,0,1,7,0,1,1,2,0,0,4,628
10000462,2,0,1,11:38,AL,10453,1,1,11,e,NA,33,33,0,1,7,0,1,1,2,0,0,1,619
10000462,3,0,1,11:40,AL,10453,1,1,11,e,NA,33,33,0,1,7,0,0,1,2,0,0,1,599
10000462,4,0,1,11:41,AL,10453,1,1,11,e,NA,33,33,0,1,7,0,0,1,2,0,0,1,599
10000462,5,0,1,11:44,AL,10453,1,1,11,e,NA,33,33,0,1,7,0,0,1,2,0,0,1,599
10000464,1,0,1,14:27,FL,10401,1,0,15,d,2,27,27,0,3,12,1,0,2,3,0,2,3,654
10000464,2,0,1,14:28,FL,10401,1,0,15,d,2,27,27,0,3,12,1,0,2,3,0,2,3,654
10000464,3,0,1,14:29,FL,10401,1,0,15,d,2,27,27,0,3,12,0,0,1,3,0,2,3,632
10000464,4,0,1,14:30,FL,10401,1,0,15,d,2,27,27,0,3,12,0,0,2,3,0,0,3,649
10000464,5,0,1,14:49,FL,10401,1,0,15,d,2,27,27,0,3,12,0,0,2,3,0,0,3,649
10000464,6,0,1,14:52,FL,10401,1,0,15,d,2,27,27,0,3,12,0,0,2,3,0,1,3,654
10000466,1,0,3,11:04,TN,10456,2,0,8,e,NA,27,27,1,3,13,1,1,1,1,1,2,2,602
10000466,2,0,3,11:05,TN,10456,2,0,8,e,NA,27,27,1,3,13,1,1,1,1,1,2,2,598
10000466,3,0,3,11:06,TN,10456,2,0,8,e,NA,27,27,1,3,13,1,1,1,1,1,2,2,605
10000466,4,0,3,11:06,TN,10456,2,0,8,e,NA,27,27,1,3,13,1,1,1,1,0,2,2,599
10000466,5,0,3,11:08,TN,10456,2,0,8,e,NA,27,27,1,3,13,1,1,1,1,0,2,1,595
10000467,1,0,1,17:56,NV,10189,1,0,1,f,NA,23,23,0,3,4,1,0,3,3,0,2,2,668
10000467,2,0,1,17:58,NV,10189,1,0,1,f,NA,23,23,0,3,4,1,1,3,3,1,2,2,698
10000467,3,0,1,18:00,NV,10189,1,0,1,f,NA,23,23,0,3,4,1,1,3,3,1,2,2,707
10000467,4,0,1,18:06,NV,10189,1,0,1,f,NA,23,23,0,3,4,1,1,2,3,1,2,2,697
10000467,5,0,1,18:07,NV,10189,1,0,1,f,NA,23,23,0,3,4,1,1,2,3,1,2,2,697
10000467,6,0,1,18:08,NV,10189,1,0,1,f,NA,23,23,0,3,4,1,1,2,3,1,2,2,693
10000470,1,0,0,11:15,OH,10458,1,1,19,e,NA,62,62,0,2,15,0,0,2,2,0,0,3,586
10000470,2,0,0,11:16,OH,10458,1,1,19,e,NA,62,62,0,2,15,0,0,2,2,0,0,3,588
10000470,3,0,0,11:16,OH,10458,1,1,19,e,NA,62,62,0,2,15,0,0,2,2,0,0,3,599
10000472,1,0,1,15:16,NY,10459,1,0,1,f,2,47,47,0,1,3,2,1,1,3,1,0,3,714
10000472,2,0,1,15:17,NY,10459,1,0,1,f,2,47,47,0,1,3,2,1,1,3,1,0,3,722
10000475,1,0,3,15:53,WA,10462,1,1,7,g,4,33,33,0,2,2,1,1,3,3,0,1,3,692
10000475,2,0,3,15:54,WA,10462,1,1,7,g,4,33,33,0,2,2,1,1,3,3,0,1,3,692
10000477,1,0,3,15:32,MD,10360,1,0,6,e,4,28,28,0,2,13,2,0,3,3,0,1,2,670
10000477,2,0,3,15:32,MD,10360,1,0,6,e,4,28,28,0,2,13,2,0,3,3,0,1,1,668
10000480,1,0,2,10:30,OH,10465,1,1,11,e,3,50,50,0,3,4,0,0,1,1,0,0,4,519
10000480,2,0,2,10:31,OH,10465,1,1,11,e,3,50,50,0,3,4,0,0,1,1,0,0,3,511
10000480,3,0,2,10:32,OH,10465,1,1,11,e,3,50,50,0,3,4,1,0,3,3,0,2,3,564
10000492,1,0,3,08:30,MD,10474,2,0,9,f,3,30,24,1,NA,NA,0,0,1,1,0,0,4,651
10000492,2,0,3,08:31,MD,10474,2,0,9,f,3,30,24,1,NA,NA,0,0,1,1,0,0,4,651
10000492,3,0,3,08:33,MD,10474,2,0,9,f,3,30,24,1,NA,NA,0,0,1,1,0,0,4,651
10000492,4,0,3,10:56,MD,10474,2,0,9,f,3,30,24,1,3,2,0,0,1,1,0,0,4,623
10000493,1,0,1,08:25,AR,10475,1,0,12,f,NA,23,23,0,2,3,2,1,1,1,1,2,2,646
10000493,2,0,1,08:26,AR,10475,1,0,12,f,NA,23,23,0,2,3,0,1,1,1,0,0,2,586
10000496,1,0,0,16:00,TN,10478,1,1,9,e,4,38,38,0,NA,NA,0,1,1,1,0,0,2,573
10000496,2,0,0,16:15,TN,10478,1,1,9,e,4,38,38,0,2,14,2,1,3,3,1,1,1,614
10000498,1,0,1,16:36,FL,10480,1,1,4,h,1,56,56,0,3,13,0,0,2,1,0,0,2,608
10000498,2,0,1,16:38,FL,10480,1,1,4,h,1,56,56,0,3,13,1,0,1,3,0,1,3,643
10000498,3,0,1,16:38,FL,10480,1,1,4,h,1,56,56,0,3,13,1,0,1,3,0,1,3,643
10000503,1,0,1,20:19,FL,10484,2,0,1,e,1,53,18,0,1,5,1,0,3,3,0,2,4,737
10000503,2,0,1,20:20,FL,10484,2,0,1,e,1,53,18,0,1,5,1,1,1,3,1,2,4,713
10000503,3,0,1,20:20,FL,10484,2,0,1,e,1,53,18,0,1,5,1,1,1,3,1,2,3,699
10000506,1,0,1,14:10,AL,10486,1,1,4,e,NA,32,32,0,2,3,1,0,2,1,0,2,2,626
10000506,2,0,1,14:11,AL,10486,1,1,4,e,NA,32,32,0,2,3,1,1,2,1,1,1,1,652
10000507,1,0,1,11:08,AL,10487,2,1,20,e,NA,28,27,1,4,2,0,0,4,1,0,0,2,606
10000507,2,0,1,11:10,AL,10487,2,1,20,e,NA,28,27,1,4,2,0,0,4,1,0,0,2,591
10000508,1,0,3,16:21,CO,10488,1,0,10,e,NA,20,20,0,NA,NA,0,0,1,1,0,0,2,578
10000508,2,0,3,16:22,CO,10488,1,0,10,e,NA,20,20,0,1,1,0,0,1,2,0,0,2,595
10000508,3,0,3,16:24,CO,10488,1,0,10,e,NA,20,20,0,1,1,0,0,1,2,0,0,2,603
10000513,1,0,4,15:43,GA,10492,2,1,7,g,3,59,40,1,3,1,0,0,3,2,0,0,4,562
10000513,2,0,4,15:44,GA,10492,2,1,7,g,3,59,40,1,3,1,1,1,3,3,0,2,3,598
10000513,3,0,4,15:45,GA,10492,2,1,7,g,3,59,40,1,3,1,1,1,3,3,0,2,3,597
10000514,1,0,0,18:37,NV,10493,1,1,8,f,3,55,55,0,1,3,1,1,3,3,1,2,1,641
10000514,2,0,0,18:41,NV,10493,1,1,8,f,3,55,55,0,1,3,1,1,3,3,1,2,3,644
10000515,1,0,4,15:39,GA,10494,1,1,1,f,NA,30,30,0,1,3,0,0,2,2,0,0,4,598
10000515,2,0,4,15:40,GA,10494,1,1,1,f,NA,30,30,0,1,3,0,0,2,2,0,0,1,589
10000515,3,0,4,15:41,GA,10494,1,1,1,f,NA,30,30,0,1,3,1,1,2,2,1,1,1,634
10000515,4,0,4,15:42,GA,10494,1,1,1,f,NA,30,30,0,1,3,1,1,2,2,1,1,1,634
10000515,5,0,4,15:43,GA,10494,1,1,1,f,NA,30,30,0,1,3,1,1,2,2,1,1,1,634
10000517,1,0,2,10:50,TN,10496,1,1,10,e,4,34,34,0,2,4,1,1,2,2,1,2,2,583
10000517,2,0,2,10:52,TN,10496,1,1,10,e,4,34,34,0,2,4,1,1,2,2,0,2,2,576
10000517,3,0,2,10:52,TN,10496,1,1,10,e,4,34,34,0,2,4,1,1,2,2,0,2,1,579
10000517,4,0,2,10:53,TN,10496,1,1,10,e,4,34,34,0,2,4,1,1,2,2,0,2,1,579
10000517,5,0,2,10:56,TN,10496,1,1,10,e,4,34,34,0,2,4,1,1,2,2,0,2,1,575
10000519,1,0,1,16:04,AR,10498,2,1,4,g,NA,37,34,1,3,10,1,0,1,1,0,2,1,630
10000519,2,0,1,16:06,AR,10498,2,1,4,g,NA,37,34,1,3,10,1,0,1,1,0,2,1,623
10000520,1,0,3,14:03,AL,10499,2,1,7,e,NA,73,48,1,3,11,0,0,3,3,0,0,4,605
10000520,2,0,3,14:03,AL,10499,2,1,7,e,NA,73,48,1,3,11,0,0,3,3,0,0,2,640
10000520,3,0,3,14:05,AL,10499,2,1,7,e,NA,73,48,1,3,11,0,0,2,3,0,0,4,598
10000520,4,0,3,14:06,AL,10499,2,1,7,e,NA,73,48,1,3,11,1,1,2,3,1,1,2,659
10000522,1,0,1,11:51,OH,10501,1,0,2,h,2,36,36,0,3,14,1,0,1,1,0,1,3,616
10000522,2,0,1,11:52,OH,10501,1,0,2,h,2,36,36,0,3,14,2,0,3,3,0,1,3,621
10000522,3,0,1,11:55,OH,10501,1,0,2,h,2,36,36,0,3,14,2,0,3,3,0,1,4,645
10000522,4,0,1,11:57,OH,10501,1,0,2,h,2,36,36,0,3,14,2,0,3,3,0,1,4,645
10000522,5,0,1,12:00,OH,10501,1,0,2,h,2,36,36,0,3,14,2,0,3,3,0,1,4,645
10000523,1,0,0,11:36,FL,10502,1,1,9,f,2,71,71,0,3,7,1,0,3,2,1,1,3,602
10000523,2,0,0,11:37,FL,10502,1,1,9,f,2,71,71,0,3,7,1,0,3,2,1,1,3,607
10000524,1,0,0,12:59,MO,10503,1,1,8,g,NA,52,52,0,3,6,1,0,3,3,1,1,2,600
10000524,2,0,0,12:59,MO,10503,1,1,8,g,NA,52,52,0,3,6,1,0,3,3,1,2,2,596
10000524,3,0,0,13:00,MO,10503,1,1,8,g,NA,52,52,0,3,6,1,0,3,3,1,2,2,596
10000524,4,0,0,13:02,MO,10503,1,1,8,g,NA,52,52,0,3,6,1,0,3,3,1,2,2,598
10000524,5,0,0,16:25,MO,10503,1,1,8,g,NA,52,52,0,3,6,1,0,3,3,1,2,2,598
10000524,6,0,0,16:26,MO,10503,1,1,8,g,NA,52,52,0,3,6,1,0,3,3,1,2,2,598
10000525,1,0,1,11:50,UT,10504,1,0,1,f,NA,22,22,0,NA,NA,1,1,2,3,1,2,2,700
10000525,2,0,1,11:51,UT,10504,1,0,1,f,NA,22,22,0,NA,NA,1,1,2,3,1,1,3,661
10000525,3,0,1,11:52,UT,10504,1,0,1,f,NA,22,22,0,NA,NA,1,1,2,3,1,1,3,661
10000526,1,0,0,11:39,MS,10505,2,1,7,i,NA,64,41,0,1,3,0,0,1,1,0,0,4,621
10000526,2,0,0,11:43,MS,10505,2,1,7,i,NA,64,41,0,1,3,1,1,1,1,1,2,2,721
10000527,1,0,0,11:05,DE,10506,3,0,12,e,4,65,19,1,3,9,0,0,1,1,0,0,4,642
10000527,2,0,0,11:06,DE,10506,3,0,12,e,4,65,19,1,3,9,1,0,3,3,0,2,2,679
10000527,3,0,0,11:07,DE,10506,3,0,12,e,4,65,19,1,3,9,1,0,3,3,0,2,2,693
10000528,1,0,0,11:01,MD,10507,1,0,5,e,2,58,58,0,4,1,1,1,2,2,1,2,2,669
10000528,2,0,0,11:25,MD,10507,1,0,5,e,2,58,58,0,4,1,1,1,2,2,1,2,2,669
10000528,3,0,0,11:36,MD,10507,1,0,5,e,2,58,58,0,4,1,1,1,2,2,1,2,3,675
10000528,4,0,0,11:39,MD,10507,1,0,5,e,2,58,58,0,4,1,1,1,3,3,1,2,3,674
10000530,1,0,0,12:50,NY,10508,1,0,13,f,1,61,61,0,1,1,0,0,1,1,0,0,2,648
10000530,2,0,0,13:04,NY,10508,1,0,13,f,1,61,61,0,1,1,0,0,1,1,0,0,2,648
10000531,1,0,1,13:50,NY,10509,1,1,12,g,2,61,61,0,1,8,0,0,1,1,0,0,2,647
10000531,2,0,1,13:50,NY,10509,1,1,12,g,2,61,61,0,1,8,0,0,1,1,0,0,2,647
10000531,3,0,1,13:51,NY,10509,1,1,12,g,2,61,61,0,1,8,0,0,1,1,0,0,2,651
10000531,4,0,1,13:53,NY,10509,1,1,12,g,2,61,61,0,1,8,0,0,1,1,0,0,2,651
10000535,1,0,3,16:13,NM,10097,1,1,10,e,NA,48,48,0,1,0,1,0,1,2,0,2,2,657
10000535,2,0,3,16:14,NM,10097,1,1,10,e,NA,48,48,0,1,0,1,0,1,2,0,2,2,657
10000536,1,0,2,17:59,WA,10514,2,0,5,e,NA,30,27,1,3,3,1,1,3,3,1,2,4,667
10000536,2,0,2,17:59,WA,10514,2,0,5,e,NA,30,27,1,3,3,1,1,3,3,1,2,1,662
10000536,3,0,2,18:01,WA,10514,2,0,5,e,NA,30,27,1,3,3,1,1,3,3,1,2,1,662
10000539,1,0,3,11:43,OH,10517,1,0,5,f,NA,56,56,0,3,6,1,1,3,3,1,2,4,613
10000539,2,0,3,11:44,OH,10517,1,0,5,f,NA,56,56,0,3,6,1,1,3,3,1,2,4,613
10000540,1,0,3,12:33,CT,10329,1,0,4,e,NA,38,38,0,1,0,2,1,3,3,1,0,1,700
10000540,2,0,3,12:34,CT,10329,1,0,4,e,NA,38,38,0,1,0,2,1,1,3,1,0,1,680
10000540,3,0,3,12:35,CT,10329,1,0,4,e,NA,38,38,0,1,0,2,1,1,3,1,0,2,680
10000542,1,0,2,12:19,UT,10519,2,1,9,e,NA,51,47,1,3,15,1,1,2,3,1,1,3,630
10000542,2,0,2,12:20,UT,10519,2,1,9,e,NA,51,47,1,3,15,1,1,2,3,1,1,3,644
10000542,3,0,2,12:20,UT,10519,2,1,9,e,NA,51,47,1,3,15,1,1,2,3,1,1,3,644
10000542,4,0,2,12:22,UT,10519,2,1,9,e,NA,51,47,1,3,15,1,1,2,3,1,1,2,659
10000542,5,0,2,12:23,UT,10519,2,1,9,e,NA,51,47,1,3,15,1,1,2,3,1,1,3,637
10000542,6,0,2,13:31,UT,10519,2,1,9,e,NA,51,47,1,3,15,1,1,2,3,1,1,3,644
10000542,7,0,2,13:58,UT,10519,2,1,9,e,NA,51,47,1,3,15,1,1,3,3,1,1,3,650
10000544,1,0,4,15:51,CT,10521,2,1,6,f,NA,54,21,0,3,3,1,0,3,3,1,0,1,716
10000544,2,0,4,15:51,CT,10521,2,0,6,f,NA,54,21,0,3,3,1,0,1,3,1,0,1,702
10000545,1,0,3,13:19,WI,10522,1,0,8,e,NA,26,26,0,4,2,1,0,3,3,0,2,2,632
10000545,2,0,3,13:20,WI,10522,1,0,8,e,NA,26,26,0,4,2,2,0,4,3,0,1,3,646
10000553,1,0,4,13:00,OH,10530,2,1,3,e,3,60,60,1,1,15,1,0,3,3,0,2,4,616
10000553,2,0,4,13:02,OH,10530,2,1,3,e,3,60,60,1,1,15,1,0,1,2,1,2,3,629
10000553,3,0,4,13:04,OH,10530,2,1,3,e,3,60,60,1,1,15,1,0,1,2,1,2,3,626
10000553,4,0,4,13:05,OH,10530,2,1,3,e,3,60,60,1,1,15,1,0,1,2,1,2,3,626
10000554,1,0,2,15:56,FL,10531,1,0,8,d,1,37,37,0,1,3,2,1,1,3,1,3,3,657
10000554,2,0,2,15:59,FL,10531,1,0,8,d,1,37,37,0,1,3,2,1,1,3,1,3,3,663
10000555,1,0,3,08:14,MD,10065,1,1,13,e,4,40,40,0,3,6,1,0,4,3,1,1,3,675
10000555,2,0,3,08:15,MD,10065,1,1,13,e,4,40,40,0,3,6,1,0,4,3,1,1,3,675
10000555,3,0,3,08:16,MD,10065,1,1,13,e,4,40,40,0,3,6,1,0,4,3,1,1,3,675
10000556,1,0,2,12:42,OH,10532,1,1,9,d,NA,33,33,0,3,5,1,0,3,3,0,2,3,581
10000556,2,0,2,12:43,OH,10532,1,1,9,d,NA,33,33,0,3,5,1,0,3,3,0,2,3,581
10000556,3,0,2,12:46,OH,10532,1,1,9,d,NA,33,33,0,3,5,1,0,3,3,0,2,3,588
10000556,4,0,2,13:02,OH,10532,1,1,9,d,NA,33,33,0,3,5,1,0,3,3,0,2,3,588
10000557,1,0,2,12:44,CO,10533,3,1,11,g,NA,75,29,1,3,9,1,1,3,3,0,2,2,672
10000557,2,0,2,12:46,CO,10533,3,1,11,g,NA,75,29,1,3,9,1,0,2,2,0,2,2,673
10000557,3,0,2,12:47,CO,10533,3,1,11,g,NA,75,29,1,3,9,1,0,2,2,0,2,2,673
10000557,4,0,2,13:10,CO,10533,3,1,11,g,NA,75,30,1,3,9,1,0,2,2,0,2,2,670
10000559,1,0,3,19:36,WA,10535,1,0,4,e,NA,23,23,0,4,5,0,0,1,1,0,0,2,603
10000559,2,0,3,19:37,WA,10535,1,0,4,e,NA,23,23,0,4,5,1,0,2,2,0,1,4,652
10000559,3,0,3,19:38,WA,10535,1,0,4,e,NA,23,23,0,4,5,1,0,2,2,0,1,4,659
10000559,4,0,3,19:38,WA,10535,1,0,4,e,NA,23,23,0,4,5,1,1,2,2,0,1,4,666
10000559,5,0,3,19:39,WA,10535,1,0,4,e,NA,23,23,0,4,5,1,1,2,2,0,1,2,657
10000559,6,0,3,19:47,WA,10535,1,0,4,e,NA,23,23,0,4,5,1,1,2,2,0,1,2,657
10000560,1,0,2,17:30,NY,10536,2,1,9,f,3,42,36,1,1,4,0,0,1,1,0,3,3,629
10000560,2,0,2,17:31,NY,10536,2,1,9,f,3,42,36,1,1,4,0,0,1,1,0,3,3,618
10000560,3,0,2,17:32,NY,10536,2,1,9,f,3,42,36,1,1,4,0,0,1,1,0,3,3,618
10000564,1,0,4,13:19,WI,10540,1,0,11,e,NA,41,41,0,1,1,2,0,3,3,0,2,3,631
10000564,2,0,4,13:20,WI,10540,1,0,11,e,NA,41,41,0,1,1,2,1,3,3,0,2,3,631
10000564,3,0,4,13:22,WI,10540,1,0,11,e,NA,41,41,0,1,1,2,1,3,3,0,2,3,631
10000570,1,0,4,13:35,MD,10544,2,1,3,e,1,32,32,1,1,3,1,1,3,3,1,2,2,647
10000570,2,0,4,13:36,MD,10544,2,1,3,e,1,32,32,1,1,3,1,1,2,3,1,1,3,648
10000575,1,0,0,11:46,FL,10013,2,1,10,f,1,75,71,0,NA,NA,0,0,2,1,0,0,2,634
10000575,2,0,0,11:47,FL,10013,2,1,10,f,1,75,71,0,NA,NA,0,0,2,1,0,0,2,634
10000575,3,0,0,11:49,FL,10013,2,1,10,f,1,75,71,0,3,1,1,0,3,3,1,2,2,682
10000575,4,0,0,11:50,FL,10013,2,1,10,f,1,75,71,0,3,1,1,0,3,3,1,2,2,678
10000579,1,0,3,12:29,CO,10551,1,1,13,c,NA,62,59,1,NA,NA,1,0,3,3,0,2,2,569
10000579,2,0,3,12:30,CO,10551,1,1,13,c,NA,62,59,1,NA,NA,1,1,3,3,1,2,2,578
10000582,1,0,0,11:54,OH,10403,2,0,17,d,NA,29,26,1,1,4,0,0,1,3,0,0,3,540
10000582,2,0,0,11:55,OH,10403,2,0,17,d,NA,29,26,1,1,4,0,0,1,3,0,0,3,546
10000582,3,0,0,11:55,OH,10403,2,0,17,d,NA,29,26,1,1,4,0,0,1,3,0,0,3,546
10000582,4,0,0,11:57,OH,10403,2,0,17,d,NA,29,26,1,1,4,0,0,1,3,0,0,3,546
10000584,1,0,4,11:22,OK,10554,1,0,6,e,3,28,28,0,1,8,1,0,1,1,0,1,4,632
10000584,2,0,4,11:23,OK,10554,1,0,6,e,3,28,28,0,1,8,1,1,2,3,1,1,4,640
